,after_point,before_point,box,condition,date,experiment_name,experiment_program,session_end,session_start,subject,data_file,event,session_time
0,010,0,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,session_start,0.0
1,220,2000,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_on,20.0
2,320,2356,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_off,23.56
3,120,2356,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,23.56
4,240,2356,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_on,23.56
5,120,2375,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,23.75
6,340,2656,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_off,26.56
7,220,4656,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_on,46.56
8,320,4916,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_off,49.16
9,120,4916,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,49.16
10,240,4916,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_on,49.16
11,120,4936,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,49.36
12,340,5216,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_off,52.16
13,220,7216,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_on,72.16
14,320,7392,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_off,73.92
15,120,7392,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,73.92
16,240,7392,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_on,73.92
17,120,7408,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,74.08
18,120,7424,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,74.24
19,110,7482,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,74.82
20,130,7547,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,75.47
21,130,7565,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,75.65
22,130,7577,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,75.77
23,340,7692,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_off,76.92
24,130,9124,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,91.24
25,130,9140,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,91.4
26,130,9172,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,91.72
27,130,9185,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,91.85
28,110,9230,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,92.3
29,110,9240,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,92.4
30,110,9272,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,92.72
31,110,9285,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,92.85
32,130,9377,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,93.77
33,130,9400,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,94.0
34,130,9419,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,94.19
35,120,9501,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,95.01
36,120,9517,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,95.17
37,120,9553,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,95.53
38,120,9568,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,95.68
39,220,9692,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_on,96.92
40,320,10221,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_off,102.21
41,120,10221,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,102.21
42,240,10221,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_on,102.21
